|I love using sticker/animated stickers!! But so... | positive|
|Downloaded movies to watch in off line while wa... | negative|
|I have a problem in looking albums. Album is co... | negative|
|It does what it is supposed to.. But almost eve... | positive|
|It has a good equalizer, I can say that for mys... | neutral|
|Please find less harsh tones for call reconnect... | negative|
|It is great! But the speed option is gone now. ... | positive|
|Just opened the PayPal app on my OnePlus 6 and ... | negative|
|I love Instagram. Hell I met my girlfriend on I... | neutral|
|Hope, this don't become biased like the Parent ... | neutral|
|Bit hard to use but very fun when you get used ... | neutral|
|Please help me. I intalled whats app business w... | neutral|
|Best | positive|
|so cute | neutral|
|I accidentally uninstall it and after when I re... | negative|
|Progressive | positive|
|It was all going good for a year. But now whene... | negative|
|Very happy | positive|
|With this app I'm able to listen to all sorts o... | positive|
|It was an excellent app till 1/2 weeks ago. The... | negative|
